column,upper_bound,lower_bound
RT_level_ini,4.236665904530001,-1.2466658949900005
DANGER,0.0,0.0
FAULT,0.0,0.0
RT_temperature.T,364.6988067615,249.16780090449998
C_temperature.T,331.5416564945,271.58581542850004
RT_level,4.252036482095001,-0.7620364725550002
out_valve_act,1.0,0.0
dT_rand,3.9773094952095,-3.7449720203894996
inv_valve_act,1.0,0.0
limiter.y,322.77305603049996,250.5769195555
inj_valve_act,1.0,0.0
Relaxing.active,1.0,0.0
boundary.m_flow_in,20.0,0.0
dir_valve_act,1.0,0.0
dt_rand,5.146610885859,-5.154515177009
C_level,3.0145036727120003,-1.26044363341552
HT_temperature.T,353.1595115655,262.99048233049996
heater_act,2.5,-1.5
HT_level,1.35000005737,-0.650000032038
limiter1.y,151.466098785,48.4548530583
dL_rand,3.9773094952095,-3.7449720203894996
