column,max_amt,min_amt
FIT101,2.955513,-0.26422799999999946
LIT101,1486.5184,-365.8947
MV101,2.0,0.0
P101,2.0,1.0
P102,1.0,1.0
AIT201,269.46610000000004,241.20419999999996
AIT202,9.071104000000002,8.062708999999998
AIT203,609.87895,239.39044999999996
FIT201,2.5174125000000007,-0.02960250000000042
MV201,2.0,0.0
P201,1.0,1.0
P202,1.0,1.0
P203,2.0,1.0
P204,1.0,1.0
P205,2.0,1.0
P206,1.0,1.0
DPIT301,23.965995,-2.84108517
FIT301,2.6106409999999998,-0.255582
LIT301,1546.0030375000001,-398.4605375
MV301,2.0,0.0
MV302,2.0,0.0
MV303,2.0,0.0
MV304,2.0,0.0
P301,2.0,1.0
P302,3.5,-0.5
